CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
2011-1229,Rosedale-Rio Bravo Water Storage District,submited ,SOLD,09/29/2011 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Waste Storage District,Series A,14295000,1595000,12700000,-325904.85,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,5.047,,TIC,,Federal Tax Flag: E,01-01-2021 00:00,01-01-2042 00:00,NO,S:A+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Wells Fargo Institutional Securities,,,,,,Nossaman LLP,,,,Wells Fargo Bank National Association,0.72,209444
1991-1030,Golden Empire Schools Financing Authority,Pending ,SOLD,08/22/1991 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Stockdale High School/Centennial High Sc,15320000,15320000,0,0,None,Other Note,K-12 School Facility,Other Sources,,6.144,NIC,,Federal Tax Flag: E,,08-01-1994 00:00,N/A,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Neg,NO,Dean Witter Reynolds Inc,,,,Dale Scott & Associates Inc,,Jones Hall Hill & White,,,,,0,149370
1994-1219,Kern County Housing Authority,Pending ,SOLD,06/23/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Housing Authority,,12000000,12000000,0,0,None,Conduit Revenue Bond,Single-Family Housing,Private Obligor Payments,,,VAR,,Federal Tax Flag: E,,12/30/2027 12:00:00 AM,N/A,S:SP-1+/A-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Magnus Capital,,,,,,Best Best & Krieger LLP,,,,First Trust of California NA,0,0
1988-0009,Norris School District,Pending ,SOLD,02-02-1988 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,2000000,2000000,0,0,None,General Obligation Bond,K-12 School Facility,Tax Increment,,7.198,NIC,,Federal Tax Flag: E,,,NO,NOT RATED,M:A,NOT RATED,NOT RATED,,,Comp,NO,First Interstate Bank of California,,,,Merrill Lynch Capital Markets,,Buchalter Nemer Fields Chrystie Younger,,,,,0,0
1988-0185,Ridgecrest,Pending ,SOLD,07-06-1988 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,"No 17-B, 17-C, 17-E",184677,184677,0,0,None,Special Assessment Bond,Street Construction and Improvements,Tax Increment,,7.628,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,,,,,,,Robert M Haight Law Office of,,,,,0,5935
2010-0944,Delano Financing Authority,submited ,SOLD,11-09-2010 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,2007 Measure I Series A,26715000,26715000,0,40114,None,Public Lease Revenue Bond,"Multiple Capital Improvements, Public Works",General Fund of Issuing Jurisdiction,,4.995,NIC,,Federal Tax Flag: E,12-01-2020 00:00,12-01-2030 00:00,NO,S:A,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Kinsell Newcomb & De Dios,,,,,,Fulbright & Jaworski LLP,,,,U.S. Bank National Association,0.6,455114.2
2007-0390,Greenfield Union School District (Kern County),submited ,SOLD,05-04-2007 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,9998406,9998406,0,700271.35,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.539,,TIC,,Federal Tax Flag: E,08-01-2017 00:00,08-01-2032 00:00,YES,S:AAA/A,NOT RATED,F:AAA/A+,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Stone & Youngberg,,,,Dolinka Group LLC,,Fulbright & Jaworski LLP,,Fulbright & Jaworski LLP,,Zions Bank,3.05,455054.24
2010-1211,Delano-Earlimart Irrigation District,submited ,SOLD,11-03-2010 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Irrigation District,Central Valley Series A,26025000,24806716,1218284,0,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,4.732,,TIC,,Federal Tax Flag: E,02-01-2020 00:00,02-01-2041 00:00,NO,S:AA-,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Citigroup Global Markets Inc,,,,,,Stradling Yocca Carlson & Rauth,,,,"The Bank of New York Mellon Trust Company, N.A.",0.58,370912.05
1999-1733,Arvin Community Redevelopment Agency,Pending ,SOLD,09/15/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,,1500000,1500000,0,-15990,None,Tax Allocation Note,"Redevelopment, Multiple Purposes",Tax Increment,,6.898,NIC,,Federal Tax Flag: E,,10-01-2004 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,,,,,,,Fulbright & Jaworski LLP,,,,US Trust Company of California NA,0,52500
2006-0350,Kern County Board of Education,submited ,SOLD,04/27/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,"Vly Oaks Charter, No Kern Comm Schools & Commequip Inc",43890000,14018709,29871291,,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,4.874,NIC,,Federal Tax Flag: E,06-01-2016 00:00,06-01-2036 00:00,NO,S:AAA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Chilton & Associates Inc,,,,Paragon Municipal Consultants Inc,,Fulbright & Jaworski LLP,,,,U.S. Bank National Association,1.61,1035175
1992-0121,Midway Elementary School District,Pending ,SOLD,02/20/1992 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,4200000,4200000,0,0,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,,VAR,,Federal Tax Flag: E,,02-01-2017 00:00,NO,S:AA-/A-1+,NOT RATED,NOT RATED,NOT RATED,LOC,,Neg,NO,Seidler-Fitzgerald Public Finance,,,,Money Measures,,Jones Hall Hill & White,,,,,0,168000
1996-0977,Kern Community College District (CCLC),Pending ,SOLD,06-05-1996 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,CCLC Pool TRANs 1996,12000000,12000000,0,91680,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.85,NIC,,Federal Tax Flag: E,,07-02-1997 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Lehman Brothers,,,,Sutro & Company Inc,,Brown & Wood,,,,US Trust Company of California NA,0,0
2001-1575,Taft City School District,submited ,SOLD,08/16/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,11499922,11499922,0,817946,None,General Obligation Bond,K-12 School Facility,General Fund of Issuing Jurisdiction,4.925,,TIC,,Federal Tax Flag: E,08-01-2011 00:00,08-01-2026 00:00,YES,S:AAA,NOT RATED,F:AAA/A,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Comp,NO,Banc of America Securities,,,,Caldwell Flores Winters Inc / CFW,,Richards Watson & Gershon,,,,US Bank Corporate Trust Services,2.21,358037
2006-0775,Panama-Buena Vista Union School District,submited ,SOLD,07/21/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Old River ES & Stonecreek Jr HS,33880000,33880000,0,0,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,4.735,NIC,,Federal Tax Flag: E,09-01-2016 00:00,09-01-2036 00:00,NO,S:AAA/A,M:Aaa/A3,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Stone & Youngberg,,,,Fieldman Rolapp & Associates Inc,,Goodwin Procter LLP,,,,The Bank of New York Trust Company,0.78,481317
1999-1496,Lamont School District,submited ,SOLD,10-07-1999 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,2999872,2999872,0,195009,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,5.779,,TIC,,Federal Tax Flag: E,11-01-2009 00:00,11-01-2024 00:00,YES,S:AAA,NOT RATED,F:AAA,NOT RATED,Ins,Financial Guaranty Insurance Company,Neg,NO,Banc of America Securities,,,,Caldwell Flores Winters Inc / CFW,,O'Melveny & Myers LLP,,,,US Bank Corporate Trust Services,5.38,195009.35
2000-0903,RNR School Financing Authority CFD No 92-1,submited ,SOLD,07-12-2000 00:00,No Report ,ENDED ,N,N/A,,,Kern,NO,NO,,Mello-Roos,Community Facilities District,Rosedale Series A,5990000,4909597,1080403,-26087,None,Limited Tax Obligation Bond (Special Tax Bonds),K-12 School Facility,Special Tax Revenues,,5.651,NIC,,Federal Tax Flag: E,09-01-2010 00:00,09-01-2030 00:00,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Stone & Youngberg,,,,,,Fulbright & Jaworski LLP,,,,US Bank Corporate Trust Services,2.4,233660
2006-0369,Shafter Community Development Agency,submited ,SOLD,07-11-2006 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,Area No 2 Series A,6685000,4331021,2353979,,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,,5.404,NIC,,Federal Tax Flag: E,11-01-2016 00:00,11-01-2036 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,,,,,Fieldman Rolapp & Associates Inc,,Best Best & Krieger LLP,,,,Wells Fargo Bank National Association,1.57,198784
1996-1695,Delano Union Elementary School District,Pending ,SOLD,01/22/1997 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,4915000,4915000,0,35336,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,5.738,NIC,,Federal Tax Flag: E,,01-01-2022 00:00,NO,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Rauscher Pierce Refsness Inc,,,,,,LeBoeuf Lamb Greene & MacRae,,,,Wells Fargo Bank National Association,1.58,77520
2010-0322,Kern County Board of Education,submited ,SOLD,04/22/2010 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,"Greenfield, Kernville UnSD & Muroe Jt USD Series B",7700000,7700000,0,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.999,,TIC,,Federal Tax Flag: E,,11-01-2010 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Comp,NO,JP Morgan Securities LLC,,,,Government Financial Strategies Inc,,Fulbright & Jaworski LLP,,,,Kern County,0.7,54511
1992-0197,Greenfield Union School District (Kern County),submited ,SOLD,03-10-1992 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,3500000,3500000,0,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,6.532,,TIC,,Federal Tax Flag: E,,09-01-2016 00:00,NO,S:AAA,M:A,NOT RATED,NOT RATED,Ins,,Comp,NO,Bank of America NT & SA,,,,Dale Scott & Associates Inc,,Jones Hall Hill & White,,,,,0,0
2005-1030,Lakeside Union School District (Kern Co),submited ,SOLD,05/31/2005 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,2245000,432010,1812990,-15799,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,4.028,NIC,,Federal Tax Flag: E,09-01-2015 00:00,09-01-2020 00:00,NO,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,XL Capital Assurance,Neg,NO,"Brandis Tallman, A Division of Oppenheimer & Co Inc",,,,Caldwell Flores Winters Inc / CFW,,Jones Hall A Professional Law Corp,,,,U.S. Bank National Association,6.55,180712
1999-0055,Kern Delta Water District,Pending ,SOLD,01/28/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,,2870000,0,2870000,0,None,General Obligation Bond,"Water Supply, Storage, Distribution",Property Tax Revenues,4.533,,TIC,,Federal Tax Flag: E,,12-01-2019 00:00,N/A,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,Ambac,Comp,NO,Stone & Youngberg,,,,Money Measures,,Quint & Thimmig LLP,,,,US Bank Corporate Trust Services,0,57400
1992-0460,West Kern Community College District,Pending ,SOLD,06-08-1992 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,Interim Financing,1000000,1000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.557,NIC,,Federal Tax Flag: E,,06/30/1993 12:00:00 AM,N/A,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Comp,NO,Bank of America NT & SA,,,,Seidler-Fitzgerald Public Finance,,Buchalter Nemer Fields Chrystie Younger,,,,,0,0
2005-0574,Elk Hills Elementary School District,submited ,SOLD,06-09-2005 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,2099996,2099996,0,199714,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,5.103,,TIC,,Federal Tax Flag: E,11-01-2015 00:00,11-01-2029 00:00,YES,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,Caldwell Flores Winters Inc / CFW,,Richards Watson & Gershon,,,,Wells Fargo Bank National Association,4.49,164250
2004-1302,Tehachapi Valley Healthcare District,submited ,SOLD,08-04-2004 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Hospital District,Series A,9724988,9724988,0,,None,General Obligation Bond,Hospital,Property Tax Revenues,,5.973,NIC,,Federal Tax Flag: E,11-01-2014 00:00,08-01-2029 00:00,YES,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Financial Guaranty Insurance Company,Neg,NO,,,,,Caldwell Flores Winters Inc / CFW,,Fulbright & Jaworski LLP,,,,Wells Fargo Bank National Association,3.25,467814
1991-0401,West Kern Community College District,Pending ,SOLD,05/13/1991 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,College Facilities,2190000,567131,1622869,0,None,Certificate of Participation/Leases,"College, University Facility",General Fund of Issuing Jurisdiction,,8.449,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Seidler-Fitzgerald Public Finance,,,,,,Jones Hall Hill & White,,,,,4.42,228257.01
1987-0205,Bakersfield,Pending ,SOLD,05/19/1987 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 86-5,889944,889944,0,0,None,Special Assessment Bond,"Wastewater Collection, Treatment",Tax Increment,,7.64,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Kelling Northcross & Nobriga Inc,,,,,,Richard H Hargrove Attorney,,,,,0,17798.08
1989-0977,Delano,Pending ,SOLD,11/30/1989 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Return to Custody Facility,15040000,15040000,0,0,None,Certificate of Participation/Leases,"Prisons, Jails, Correctional Facilities",Public Enterprise Revenues,,7.052,NIC,,Federal Tax Flag: E,,,N/A,S:AA-(p),NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Lazard Freres Institutional Funds,,,,,,Whitman & Ransom,,,,,0,218982.04
2006-1354,Maricopa Unified School District,submited ,SOLD,12-05-2006 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,2999996,2999996,0,331650,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,4.775,NIC,,Federal Tax Flag: E,11-01-2016 00:00,11-01-2025 00:00,YES,S:AA/BBB,NOT RATED,NOT RATED,NOT RATED,Ins,Radian Asset Assurance Inc,Neg,NO,Piper Jaffray & Co,,,,Caldwell Flores Winters Inc / CFW,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,5.82,234685
1995-0075,Fruitvale School District,submited ,SOLD,03/21/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,6500000,6500000,0,3695,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,5.984,,TIC,,Federal Tax Flag: E,,08-01-2020 00:00,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Comp,NO,BA Securities,,,,Dale Scott & Associates Inc,,Bowie Arneson Kadi Wiles & Giannone,,,,State Street Bank & Trust Company,1.33,86650
2001-1499,Golden Empire Schools Financing Authority,Pending ,SOLD,08/14/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Kern HSD,51600000,23246820,28353180,,None,Public Lease Revenue Bond,K-12 School Facility,General Fund of Issuing Jurisdiction,3.773,,TIC,,Federal Tax Flag: E,,08-01-2031 00:00,NO,S:AA-/A-1+,NOT RATED,NOT RATED,NOT RATED,LOC,Bank of New York,Neg,NO,JP Morgan Securities LLC,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,,,BNY Mellon Capital Markets LLC,0,187754
1994-1499,Kern County Asset Leasing Corporation,Pending ,SOLD,10/20/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Non-Profit Corporation (501(c)(3)),Rosamond Library,1940000,1940000,0,0,None,Certificate of Participation/Leases,Public Building,General Fund of Issuing Jurisdiction,,6.172,NIC,,Federal Tax Flag: E,,10-01-2014 00:00,N/A,S:A,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Smith Barney Inc,,,,Leifer Capital,,O'Melveny & Myers LLP,,,,First Trust of California NA,0,26190
2007-0195,Bakersfield,submited ,SOLD,08-09-2007 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,"Enterprise, Treatment Plant Nos 2 & 3 Series B",43730000,43730000,0,-174920,None,Public Enterprise Revenue Bond,"Wastewater Collection, Treatment",Public Enterprise Revenues,,,VAR,,Federal Tax Flag: E,09-01-2033 00:00,09-01-2035 00:00,NO,NOT RATED,M:Aaa/VMIG1,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,George K Baum & Company,,,,,,Kutak Rock LLP,,,,U.S. Bank National Association,0.77,555000
2008-0113,Rosamond Community Services District,submited ,SOLD,01/21/2008 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,GapVac Truck,289450,289450,0,,None,Certificate of Participation/Leases,Equipment,General Fund of Issuing Jurisdiction,,4.55,NIC,,Federal Tax Flag: E,,07-01-2013 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Kansas State Bank of Manhattan,,,,,,,,,,,0,0
2004-1907,Maricopa Unified School District,submited ,SOLD,03-09-2005 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,2999990,2999990,0,350968,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,4.793,NIC,,Federal Tax Flag: E,08-01-2015 00:00,08-01-2029 00:00,YES,S:AAA/BBB,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Piper Jaffray & Co,,,,Caldwell Flores Winters Inc / CFW,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,7.2,268457
1994-0009,Bakersfield Public Financing Authority,submited ,SOLD,03/23/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Wastewater Tratment Plant Series A,36415000,16110000,20305000,0,None,Revenue Bond,"Multiple Capital Improvements, Public Works",Other Sources,5.626,,TIC,,Federal Tax Flag: E,09/15/2001 12:00:00 AM,09/15/2010 12:00:00 AM,NO,NOT RATED,M:A(c),NOT RATED,NOT RATED,,,Neg,NO,First California Capital Markets Group,,,,Fieldman Rolapp & Associates Inc,,Burke Williams & Sorensen,,Pircher Nichols & Meeks,,,0,473395
2008-1056,Fruitvale School District,submited ,SOLD,10/30/2008 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,6871159,6871159,0,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,6.824,NIC,,Federal Tax Flag: E,08-01-2018 00:00,08-01-2023 00:00,YES,S:AAA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Piper Jaffray & Co,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,,,Wells Fargo Bank National Association,2.55,209549
1992-0040,Tehachapi,Pending ,SOLD,02/27/1992 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Curry Highlands,895000,895000,0,-22786.7,None,Certificate of Participation/Leases,"Multiple Capital Improvements, Public Works",General Fund of Issuing Jurisdiction,,8.329,NIC,,Federal Tax Flag: E,,02-01-2002 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,PaineWebber Inc,,,,,,Haight & Haight,,,,,4.47,65000
2011-0221,Kern County Board of Education,submited ,SOLD,04-06-2011 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,Series A,14700000,14700000,0,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.568,,TIC,,Federal Tax Flag: E,,10-01-2011 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,Government Financial Strategies Inc,,Fulbright & Jaworski LLP,,,,Kern County,0.51,75309
2000-0004,Kern Delta Water District,Pending ,SOLD,01-12-2000 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,,1575000,1575000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,4.818,NIC,,Federal Tax Flag: E,,02/17/2001 12:00:00 AM,N/A,S:SP-1,NOT RATED,NOT RATED,NOT RATED,,,Comp,NO,Commerce Capital Markets,,,,Money Measures,,Quint & Thimmig LLP,,,,Kern Delta Water District,0,0
1997-0004,Lakeside Union School District (Kern Co),Pending ,SOLD,01/23/1997 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,3850000,3850000,0,0,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,6.632,NIC,,Federal Tax Flag: E,,09-01-2026 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,M L Stern & Company,,,,Dale Scott & Associates Inc,,Bowie Arneson Kadi Wiles & Giannone,,,,State Street Bank & Trust Company,0,77000
1990-0861,Wasco Union School District,Pending ,SOLD,09/20/1990 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,,4845000,4845000,0,0,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,7.94,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,M:Baa1(c),NOT RATED,NOT RATED,,,Comp,NO,Smith Barney Harris Upham & Co Inc,,,,Seidler-Fitzgerald Public Finance,,Jones Hall Hill & White,,,,,0,169575
1991-0346,McFarland Unified School District,Pending ,SOLD,06-10-1991 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Interim Financing,1640000,1640000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,,5,NIC,,Federal Tax Flag: E,,07/30/1992 12:00:00 AM,NO,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Comp,NO,Lehman Brothers,,,,Seidler-Fitzgerald Public Finance,,Jones Hall Hill & White,,,,,0.33,5350
2008-0355,Kern County Water Agency,submited ,SOLD,04/22/2008 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,"Water Agency, Authority",ID No 4 Series B,36555000,36555000,0,,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,6.782,,TIC,,Federal Tax Flag: T,,05-01-2038 00:00,NO,S:AAA/A,M:Aaa/A1,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Comp,NO,Citigroup Global Markets Inc,,,,KNN Public Finance,,Kronick Moskovitz Tiedemann & Girard,,,,The Bank of New York Trust Company,0,202035
2010-0462,Mojave Unified School District,submited ,SOLD,06-02-2010 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,ID No 2 Mojave ES & HS,2380435,2380435,0,124385.6,None,Bond Anticipation Note,K-12 School Facility,Bond Proceeds,3.061,,TIC,,Federal Tax Flag: E,,06-01-2013 00:00,YES,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg,,,,Caldwell Flores Winters Inc / CFW,,Kronick Moskovitz Tiedemann & Girard,,,,U.S. Bank National Association,4.14,117610.58
1988-0537,Kern High School District,Pending ,SOLD,06/20/1988 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Interim Financing,5000000,5000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Tax Increment,,5.479,NIC,,Federal Tax Flag: E,,07-05-1989 00:00,NO,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Comp,NO,Bank of America NT & SA,,,,Scott & Ibele,,Brown & Wood,,,,,0.48,24000
2000-1459,Shafter Community Development Agency,Pending ,SOLD,10/13/2000 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,Area No 2 Series A,2700000,2700000,0,,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,6.706,,TIC,,Federal Tax Flag: E,,12-01-2030 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,,,,,Fieldman Rolapp & Associates Inc,,Best Best & Krieger LLP,,,,Wells Fargo Bank National Association,0,47250
